num_facilities,overall_rating,rn_hours_total,staff_turnover_pct,total_fines,total_payment_denials,hosp_per_1000_residents,pressure_ulcers,uti_pct,catheter_pct,mobility_decline_pct,restrained_pct,incontinence_pct,weight_loss_pct,depression_pct
9.0,2.3,0.5,44.6,11.0,0.0,2.4,7.0,0.4,0.3,5.8,0.5,15.0,3.8,13.6
17.0,1.9,0.5,50.8,12.0,1.0,1.8,7.2,0.9,0.8,12.0,0.1,25.2,5.8,5.2
13.0,2.3,0.6,35.0,16.0,2.0,2.2,6.7,1.1,0.9,16.3,0.1,17.6,4.5,3.1
4.0,3.0,0.5,34.5,16.0,0.0,3.2,3.3,1.7,1.6,12.2,0.0,6.9,4.0,0.3
32.0,2.7,0.4,37.9,33.0,12.0,2.6,5.2,1.1,0.5,9.5,0.0,13.0,4.2,13.0
2.0,4.0,0.8,51.0,1.0,0.0,2.2,5.9,2.4,7.0,14.4,0.0,20.9,4.6,0.0
19.0,2.4,0.4,53.9,36.0,4.0,2.3,4.6,2.9,0.2,20.2,0.0,16.0,5.9,1.5
5.0,4.2,1.5,37.1,3.0,1.0,1.0,5.8,2.6,1.3,26.8,0.0,30.5,5.5,6.8
2.0,3.5,1.5,59.6,1.0,0.0,1.9,5.0,1.3,0.7,16.6,0.0,13.8,6.3,4.2
25.0,2.5,0.3,53.9,38.0,3.0,2.0,5.0,0.4,0.6,8.7,0.1,10.7,2.1,1.2
2.0,3.0,0.9,72.6,0.0,0.0,1.0,4.4,4.3,0.3,13.5,0.0,21.8,4.6,0.0
12.0,2.9,0.7,49.8,11.0,0.0,2.0,3.6,2.8,0.5,18.5,0.0,24.6,4.4,26.1
10.0,1.5,0.3,59.6,23.0,10.0,1.2,4.2,2.4,1.2,20.9,0.0,14.0,4.5,40.8
14.0,3.6,1.0,40.0,6.0,1.0,2.0,5.3,0.8,0.2,6.5,0.0,20.0,7.1,61.6
16.0,2.5,0.5,34.5,14.0,3.0,2.8,5.7,1.3,0.6,9.4,0.0,10.8,4.2,20.6
5.0,2.8,0.5,29.3,2.0,0.0,2.1,5.1,0.2,0.2,16.1,0.0,20.7,5.0,21.1
11.0,3.6,0.6,44.7,2.0,0.0,1.6,4.2,3.5,0.3,19.7,0.0,21.6,7.2,15.3
10.0,1.9,0.4,45.4,17.0,1.0,2.3,6.6,1.5,1.5,13.0,0.2,15.5,5.8,17.1
6.0,2.8,0.5,29.4,4.0,1.0,2.1,5.2,4.8,2.5,12.7,1.3,5.8,4.1,1.6
2.0,3.0,1.0,32.7,0.0,0.0,0.8,6.2,0.2,1.8,17.9,0.0,24.3,6.6,0.7
